user,session_file,n_candidates,n_kept,oracle_all,oracle_kept,filter_gap,all_bin,all_method,kept_bin,kept_method
B,240411_userB_tripod_04_4.csv,240,152,0.9480885517331661,0.9480885517331661,0.0,109,abs,109,abs
B,240411_userB_tripod_04_5.csv,240,130,0.9503763335766615,0.9503763335766615,0.0,109,abs,109,abs
B,240411_userB_tripod_04_6.csv,240,125,0.927987799261146,0.927987799261146,0.0,109,abs,109,abs
B,240411_userB_tripod_04_7.csv,240,107,0.8577252304421962,0.8577252304421962,0.0,56,phase,56,phase
B,240411_userB_tripod_04_8.csv,240,111,0.8725960232957504,0.8725960232957504,0.0,57,phase,57,phase
B,240417_userB_tripod_05_0.csv,240,119,0.6142764507732097,0.6142764507732097,0.0,57,abs,57,abs
B,240417_userB_tripod_05_1.csv,240,131,0.8655947891799605,0.8655947891799605,0.0,19,phase,19,phase
B,240417_userB_tripod_05_2.csv,240,126,0.9656104451394903,0.9656104451394903,0.0,20,phase,20,phase
B,240417_userB_tripod_05_3.csv,240,136,0.9682304686445625,0.9682304686445625,0.0,44,phase,44,phase
B,240417_userB_tripod_05_4.csv,240,138,0.897960558628163,0.897960558628163,0.0,18,abs,18,abs
B,240417_userB_tripod_05_5.csv,240,118,0.9234207934426194,0.9234207934426194,0.0,21,phase,21,phase
B,240417_userB_tripod_05_6.csv,240,125,0.9489712953676182,0.9489712953676182,0.0,21,phase,21,phase
B,240417_userB_tripod_05_7.csv,240,119,0.9468343365684272,0.9468343365684272,0.0,20,phase,20,phase
B,240417_userB_tripod_06_0.csv,240,134,0.7914104301335491,0.7914104301335491,0.0,67,abs,67,abs
B,240417_userB_tripod_06_1.csv,240,104,0.5009605518793394,0.49129268270517207,0.009667869174167343,43,abs,69,phase
B,240417_userB_tripod_06_2.csv,240,120,0.8650577322268287,0.8650577322268287,0.0,69,phase,69,phase
B,240417_userB_tripod_06_3.csv,240,111,0.7834556137745553,0.7404936150666501,0.04296199870790518,71,phase,72,phase
B,240417_userB_tripod_06_4.csv,240,116,0.8314709337867451,0.8314709337867451,0.0,49,phase,49,phase
B,240417_userB_tripod_06_5.csv,240,105,0.9333458398460107,0.8562078305508369,0.07713800929517378,68,phase,57,phase
B,240417_userB_tripod_06_6.csv,240,96,0.9524573867374055,0.9524573867374055,0.0,68,phase,68,phase
B,240417_userB_tripod_06_7.csv,240,119,0.8718028180913123,0.8718028180913123,0.0,49,phase,49,phase
B,240418_userB_tripod_07_0.csv,240,110,0.8453587625962763,0.8453587625962763,0.0,18,abs,18,abs
B,240418_userB_tripod_07_1.csv,240,105,0.8702679079468609,0.8702679079468609,0.0,67,phase,67,phase
B,240418_userB_tripod_07_2.csv,240,89,0.8266157657621017,0.8266157657621017,0.0,22,abs,22,abs
B,240418_userB_tripod_07_3.csv,240,111,0.9579654591406697,0.9579654591406697,0.0,20,abs,20,abs
B,240418_userB_tripod_07_4.csv,240,119,0.9452122037021788,0.7948867252434122,0.15032547845876665,20,abs,78,abs
B,240418_userB_tripod_07_5.csv,240,119,0.9439639087086364,0.9439639087086364,0.0,18,phase,18,phase
B,240418_userB_tripod_07_6.csv,240,104,0.9327436227399677,0.9327436227399677,0.0,19,phase,19,phase
B,240418_userB_tripod_07_7.csv,240,117,0.9063264942465025,0.9063264942465025,0.0,19,abs,19,abs
B,240422_userB_tripod_08_0.csv,240,99,0.965912675681768,0.965912675681768,0.0,65,phase,65,phase
B,240422_userB_tripod_08_1.csv,240,124,0.8834051999997699,0.8834051999997699,0.0,65,phase,65,phase
B,240422_userB_tripod_08_2.csv,240,119,0.9211282721451938,0.9205575047297908,0.0005707674154029618,22,phase,96,abs
B,240422_userB_tripod_08_3.csv,240,123,0.9428815952082066,0.9428815952082066,0.0,22,phase,22,phase
B,240422_userB_tripod_08_4.csv,240,140,0.9795255728353638,0.9795255728353638,0.0,21,phase,21,phase
B,240422_userB_tripod_08_5.csv,240,96,0.9755582479506993,0.9755582479506993,0.0,95,abs,95,abs
B,240422_userB_tripod_08_6.csv,240,114,0.9606989014841743,0.9606989014841743,0.0,65,abs,65,abs
B,240422_userB_tripod_08_7.csv,240,136,0.8892497534794681,0.8892497534794681,0.0,30,abs,30,abs
B,240424_userB_tripod_01_0.csv,240,128,0.9574005672600128,0.9574005672600128,0.0,20,phase,20,phase
B,240424_userB_tripod_01_1.csv,240,135,0.9292533113823602,0.9292533113823602,0.0,19,phase,19,phase
B,240424_userB_tripod_01_2.csv,240,130,0.9354494332271434,0.9354494332271434,0.0,20,phase,20,phase
B,240424_userB_tripod_01_3.csv,240,109,0.9391930707570385,0.9391930707570385,0.0,30,abs,30,abs
B,240424_userB_tripod_01_4.csv,240,103,0.9700865866999115,0.9700865866999115,0.0,30,abs,30,abs
B,240424_userB_tripod_01_5.csv,240,107,0.9723883817565458,0.9723883817565458,0.0,28,phase,28,phase
B,240424_userB_tripod_01_6.csv,240,131,0.9327333847854318,0.9327333847854318,0.0,65,abs,65,abs
B,240424_userB_tripod_01_7.csv,240,111,0.9205197666855899,0.9205197666855899,0.0,66,abs,66,abs
B,240424_userB_tripod_01_8.csv,240,110,0.9071077314362401,0.9071077314362401,0.0,118,abs,118,abs
B,240429_userB_tripod_01_0.csv,240,115,0.869978896276276,0.869978896276276,0.0,60,abs,60,abs
B,240429_userB_tripod_01_1.csv,240,98,0.9699047506016291,0.9699047506016291,0.0,112,phase,112,phase
B,240429_userB_tripod_01_2.csv,240,123,0.7256401115710753,0.7256401115710753,0.0,65,abs,65,abs
B,240429_userB_tripod_01_3.csv,240,125,0.9881623941790246,0.9881623941790246,0.0,24,phase,24,phase
B,240429_userB_tripod_01_4.csv,240,143,0.9903384413137677,0.9903384413137677,0.0,24,phase,24,phase
B,240429_userB_tripod_01_5.csv,240,127,0.9878492081417615,0.9878492081417615,0.0,24,phase,24,phase
B,240429_userB_tripod_01_6.csv,240,127,0.9084083457614641,0.9084083457614641,0.0,103,abs,103,abs
B,240429_userB_tripod_01_7.csv,240,118,0.9914530073698561,0.9914530073698561,0.0,24,phase,24,phase
B,240429_userB_tripod_01_8.csv,240,116,0.9848333792269512,0.9848333792269512,0.0,25,phase,25,phase
B,240429_userB_tripod_02_0.csv,240,135,0.9686268131306445,0.9686268131306445,0.0,60,abs,60,abs
B,240429_userB_tripod_02_1.csv,240,148,0.9782584471347854,0.9782584471347854,0.0,21,phase,21,phase
B,240429_userB_tripod_02_2.csv,240,125,0.9701838543564876,0.9701838543564876,0.0,21,phase,21,phase
B,240429_userB_tripod_02_3.csv,240,134,0.9820610022018332,0.9820610022018332,0.0,21,phase,21,phase
B,240429_userB_tripod_02_4.csv,240,131,0.980607565750237,0.980607565750237,0.0,106,phase,106,phase
B,240429_userB_tripod_02_5.csv,240,147,0.977648144665348,0.977648144665348,0.0,21,phase,21,phase
B,240429_userB_tripod_02_6.csv,240,144,0.9898270882064302,0.9898270882064302,0.0,63,abs,63,abs
B,240429_userB_tripod_02_7.csv,240,138,0.970284713796298,0.970284713796298,0.0,21,phase,21,phase
B,240429_userB_tripod_02_8.csv,240,136,0.8191161599435668,0.8191161599435668,0.0,22,phase,22,phase
B,240429_userB_tripod_03_0.csv,240,118,0.8689388967170474,0.8689388967170474,0.0,22,phase,22,phase
B,240429_userB_tripod_03_1.csv,240,126,0.9678607013372122,0.9678607013372122,0.0,21,phase,21,phase
B,240429_userB_tripod_03_2.csv,240,132,0.9654190277697817,0.9654190277697817,0.0,21,phase,21,phase
B,240429_userB_tripod_03_3.csv,240,134,0.9430350143238564,0.9430350143238564,0.0,22,phase,22,phase
B,240429_userB_tripod_03_4.csv,240,135,0.9546165385073581,0.9546165385073581,0.0,21,phase,21,phase
B,240429_userB_tripod_03_5.csv,240,138,0.9274137217658447,0.9274137217658447,0.0,22,phase,22,phase
B,240429_userB_tripod_03_6.csv,240,112,0.8734158676289069,0.8734158676289069,0.0,22,phase,22,phase
B,240429_userB_tripod_03_7.csv,240,132,0.9399451164537904,0.9399451164537904,0.0,21,phase,21,phase
B,240429_userB_tripod_03_8.csv,240,110,0.9172375089849246,0.9172375089849246,0.0,65,phase,65,phase
B,240429_userB_tripod_04_0.csv,240,122,0.9784062554042106,0.9784062554042106,0.0,22,phase,22,phase
B,240429_userB_tripod_04_1.csv,240,124,0.9812633878962036,0.9812633878962036,0.0,21,phase,21,phase
B,240429_userB_tripod_04_2.csv,240,124,0.9868390145432898,0.9868390145432898,0.0,21,phase,21,phase
B,240429_userB_tripod_04_3.csv,240,126,0.9825607254909163,0.9825607254909163,0.0,21,phase,21,phase
B,240429_userB_tripod_04_4.csv,240,109,0.9774501134019845,0.9774501134019845,0.0,21,phase,21,phase
B,240429_userB_tripod_04_5.csv,240,121,0.9813429586132115,0.9813429586132115,0.0,21,phase,21,phase
B,240429_userB_tripod_04_6.csv,240,104,0.9848403565115113,0.9848403565115113,0.0,22,phase,22,phase
B,240429_userB_tripod_04_7.csv,240,109,0.9776592637145418,0.9776592637145418,0.0,21,phase,21,phase
B,240429_userB_tripod_04_8.csv,240,117,0.9751917055419644,0.9751917055419644,0.0,22,phase,22,phase
B,240429_userB_tripod_05_0.csv,240,128,0.9281001347737147,0.9281001347737147,0.0,107,abs,107,abs
B,240429_userB_tripod_05_1.csv,240,121,0.9603181426332204,0.9603181426332204,0.0,21,abs,21,abs
B,240429_userB_tripod_05_2.csv,240,118,0.9554601704895339,0.9554601704895339,0.0,21,abs,21,abs
B,240429_userB_tripod_05_3.csv,240,117,0.9676976421586926,0.9676976421586926,0.0,21,abs,21,abs
B,240429_userB_tripod_05_4.csv,240,125,0.9576177279742497,0.9576177279742497,0.0,21,abs,21,abs
B,240429_userB_tripod_05_5.csv,240,122,0.8999362389396047,0.8999362389396047,0.0,22,abs,22,abs
B,240429_userB_tripod_05_6.csv,240,101,0.9527896192651332,0.9527896192651332,0.0,22,abs,22,abs
B,240429_userB_tripod_05_7.csv,240,140,0.8579567828259888,0.8579567828259888,0.0,23,phase,23,phase
B,240429_userB_tripod_05_8.csv,240,130,0.8227058132957212,0.8227058132957212,0.0,23,phase,23,phase
B,240430_userB_tripod_01_0.csv,240,96,0.9812951299865358,0.9812951299865358,0.0,22,abs,22,abs
B,240430_userB_tripod_01_1.csv,240,122,0.984548461641205,0.984548461641205,0.0,22,abs,22,abs
B,240430_userB_tripod_01_2.csv,240,124,0.9929916878238885,0.9929916878238885,0.0,22,abs,22,abs
B,240430_userB_tripod_01_3.csv,240,124,0.9864883176860052,0.9864883176860052,0.0,21,abs,21,abs
B,240430_userB_tripod_01_4.csv,240,121,0.9897305356922677,0.9897305356922677,0.0,21,abs,21,abs
B,240430_userB_tripod_01_5.csv,240,115,0.9828912246787365,0.9828912246787365,0.0,22,abs,22,abs
B,240430_userB_tripod_01_6.csv,240,137,0.9191251080734604,0.9191251080734604,0.0,22,abs,22,abs
B,240430_userB_tripod_01_7.csv,240,121,0.9537393807453346,0.9537393807453346,0.0,22,abs,22,abs
B,240430_userB_tripod_01_8.csv,240,125,0.9238522699279397,0.9238522699279397,0.0,22,abs,22,abs
B,240430_userB_tripod_02_0.csv,240,101,0.8714718670452004,0.8665205508938796,0.004951316151320828,22,abs,23,phase
B,240430_userB_tripod_02_1.csv,240,122,0.9724846660199638,0.9724846660199638,0.0,21,abs,21,abs
B,240430_userB_tripod_02_2.csv,240,140,0.982842521995634,0.982842521995634,0.0,21,abs,21,abs
B,240430_userB_tripod_02_3.csv,240,93,0.9820459823107138,0.9820459823107138,0.0,21,abs,21,abs
B,240430_userB_tripod_02_4.csv,240,106,0.9665771012116897,0.9665771012116897,0.0,22,abs,22,abs
B,240430_userB_tripod_02_5.csv,240,124,0.9745484759444084,0.9730908177965696,0.001457658147838825,22,abs,23,abs
B,240430_userB_tripod_02_6.csv,240,123,0.9412760537699774,0.9412760537699774,0.0,64,phase,64,phase
B,240430_userB_tripod_02_7.csv,240,123,0.9741677838780972,0.9741677838780972,0.0,21,abs,21,abs
B,240430_userB_tripod_02_8.csv,240,133,0.9717685227100621,0.9717685227100621,0.0,21,abs,21,abs
B,240501_userB_tripod_01_0.csv,240,127,0.944477461806622,0.944477461806622,0.0,50,abs,50,abs
B,240501_userB_tripod_01_1.csv,240,124,0.9479956294539834,0.9479956294539834,0.0,97,abs,97,abs
B,240501_userB_tripod_01_2.csv,240,120,0.9267030755763696,0.9267030755763696,0.0,66,abs,66,abs
B,240501_userB_tripod_01_3.csv,240,114,0.8606396216721728,0.8606396216721728,0.0,96,phase,96,phase
B,240501_userB_tripod_01_4.csv,240,110,0.8545793220877242,0.8545793220877242,0.0,69,phase,69,phase
B,240501_userB_tripod_01_5.csv,240,113,0.9176242160163219,0.9176242160163219,0.0,67,abs,67,abs
B,240501_userB_tripod_01_6.csv,240,86,0.7599205528816566,0.7599205528816566,0.0,67,abs,67,abs
B,240501_userB_tripod_01_7.csv,240,120,0.9433006959087882,0.9433006959087882,0.0,30,abs,30,abs
B,240501_userB_tripod_01_8.csv,240,121,0.9171044223879121,0.9171044223879121,0.0,109,phase,109,phase
B,240501_userB_tripod_02_0.csv,240,125,0.971695036862674,0.971695036862674,0.0,21,phase,21,phase
B,240501_userB_tripod_02_1.csv,240,125,0.9553850425553413,0.9553850425553413,0.0,21,phase,21,phase
B,240501_userB_tripod_02_2.csv,240,127,0.9903345385529168,0.9903345385529168,0.0,21,phase,21,phase
B,240501_userB_tripod_02_3.csv,240,120,0.9099149163583582,0.9099149163583582,0.0,22,phase,22,phase
B,240501_userB_tripod_02_4.csv,240,133,0.9533704523675814,0.9533704523675814,0.0,21,phase,21,phase
B,240501_userB_tripod_02_5.csv,240,144,0.9436413079898022,0.9436413079898022,0.0,21,phase,21,phase
B,240501_userB_tripod_02_6.csv,240,111,0.8998956796221106,0.8998956796221106,0.0,21,phase,21,phase
B,240501_userB_tripod_02_7.csv,240,122,0.8739346057529448,0.8739346057529448,0.0,21,phase,21,phase
B,240501_userB_tripod_02_8.csv,240,125,0.8180212546537073,0.8180212546537073,0.0,30,phase,30,phase
C,240411_userC_tripod_01_0.csv,240,128,0.8691814856180662,0.8691814856180662,0.0,28,abs,28,abs
C,240411_userC_tripod_01_1.csv,240,100,0.8596504142437364,0.8596504142437364,0.0,29,abs,29,abs
C,240411_userC_tripod_01_2.csv,240,116,0.9115995504038201,0.9115995504038201,0.0,33,phase,33,phase
C,240411_userC_tripod_01_3.csv,240,117,0.96529193329892,0.96529193329892,0.0,75,phase,75,phase
C,240411_userC_tripod_01_4.csv,240,111,0.9248873863969626,0.9248873863969626,0.0,29,abs,29,abs
C,240411_userC_tripod_01_5.csv,240,105,0.953194684613134,0.953194684613134,0.0,29,abs,29,abs
C,240411_userC_tripod_01_6.csv,240,110,0.9206944147807107,0.9206944147807107,0.0,29,abs,29,abs
C,240411_userC_tripod_01_7.csv,240,106,0.9263286910790677,0.9263286910790677,0.0,29,abs,29,abs
C,240411_userC_tripod_01_8.csv,240,122,0.9362592243955371,0.9362592243955371,0.0,29,abs,29,abs
C,240424_userC_tripod_01_0.csv,240,103,0.94422550943248,0.94422550943248,0.0,27,phase,27,phase
C,240424_userC_tripod_01_1.csv,240,121,0.9369023711799572,0.9369023711799572,0.0,26,phase,26,phase
C,240424_userC_tripod_01_2.csv,240,108,0.9568849597529726,0.9568849597529726,0.0,25,phase,25,phase
C,240424_userC_tripod_01_3.csv,240,106,0.967667483443469,0.967667483443469,0.0,25,phase,25,phase
C,240424_userC_tripod_01_4.csv,240,124,0.9682270613869879,0.9682270613869879,0.0,25,phase,25,phase
C,240424_userC_tripod_01_5.csv,240,105,0.9833355276491436,0.9833355276491436,0.0,26,phase,26,phase
C,240424_userC_tripod_01_6.csv,240,100,0.95006543225379,0.95006543225379,0.0,25,phase,25,phase
C,240424_userC_tripod_01_7.csv,240,106,0.9493678934359107,0.9493678934359107,0.0,28,phase,28,phase
C,240424_userC_tripod_01_8.csv,240,116,0.9612030775185358,0.9612030775185358,0.0,25,phase,25,phase
C,240425_userC_tripod_01_0.csv,240,125,0.7810586047225663,0.7810586047225663,0.0,105,phase,105,phase
C,240425_userC_tripod_01_1.csv,240,139,0.7952541691089042,0.7952541691089042,0.0,25,phase,25,phase
C,240425_userC_tripod_01_2.csv,240,109,0.7269664981118792,0.7269664981118792,0.0,25,phase,25,phase
C,240425_userC_tripod_01_3.csv,240,119,0.7055093225619005,0.7055093225619005,0.0,90,abs,90,abs
C,240425_userC_tripod_01_4.csv,240,142,0.9317160998902583,0.9317160998902583,0.0,24,phase,24,phase
C,240425_userC_tripod_01_5.csv,240,112,0.9738990078735738,0.9738990078735738,0.0,117,phase,117,phase
C,240425_userC_tripod_01_6.csv,240,123,0.9826065453377115,0.9826065453377115,0.0,23,phase,23,phase
C,240425_userC_tripod_01_7.csv,240,145,0.9474011392123228,0.9474011392123228,0.0,23,phase,23,phase
C,240425_userC_tripod_01_8.csv,240,129,0.844172170674323,0.844172170674323,0.0,25,phase,25,phase
C,240426_userC_tripod_01_0.csv,240,119,0.9813380255903902,0.9813380255903902,0.0,28,phase,28,phase
C,240426_userC_tripod_01_1.csv,240,119,0.9722814399342572,0.9722814399342572,0.0,68,abs,68,abs
C,240426_userC_tripod_01_2.csv,240,118,0.9760425632423732,0.9760425632423732,0.0,112,phase,112,phase
C,240426_userC_tripod_01_3.csv,240,128,0.9833110323252218,0.9833110323252218,0.0,27,abs,27,abs
C,240426_userC_tripod_01_4.csv,240,140,0.9798633822466086,0.9798633822466086,0.0,67,abs,67,abs
C,240426_userC_tripod_01_5.csv,240,125,0.9746360636062937,0.9746360636062937,0.0,67,abs,67,abs
C,240426_userC_tripod_01_6.csv,240,130,0.9808388630583826,0.9808388630583826,0.0,67,abs,67,abs
C,240426_userC_tripod_01_7.csv,240,124,0.953752885427509,0.953752885427509,0.0,23,abs,23,abs
C,240426_userC_tripod_01_8.csv,240,117,0.9619810648561031,0.9619810648561031,0.0,23,abs,23,abs
C,240426_userC_tripod_02_0.csv,240,129,0.9527158837870257,0.9527158837870257,0.0,119,phase,119,phase
C,240426_userC_tripod_02_1.csv,240,142,0.9714653074199451,0.9714653074199451,0.0,112,abs,112,abs
C,240426_userC_tripod_02_2.csv,240,142,0.96034940922219,0.96034940922219,0.0,106,phase,106,phase
C,240426_userC_tripod_02_3.csv,240,136,0.9646369723519883,0.9646369723519883,0.0,62,phase,62,phase
C,240426_userC_tripod_02_4.csv,240,146,0.9685794589882942,0.9685794589882942,0.0,63,phase,63,phase
C,240426_userC_tripod_02_5.csv,240,138,0.959972983287875,0.959972983287875,0.0,107,phase,107,phase
C,240426_userC_tripod_02_6.csv,240,114,0.9436130252236882,0.9436130252236882,0.0,110,phase,110,phase
C,240426_userC_tripod_02_7.csv,240,142,0.9528145270647337,0.9528145270647337,0.0,27,abs,27,abs
C,240426_userC_tripod_02_8.csv,240,125,0.9193227127008895,0.9193227127008895,0.0,26,abs,26,abs
C,240429_userC_tripod_01_0.csv,240,116,0.7956149331767894,0.7956149331767894,0.0,25,phase,25,phase
C,240429_userC_tripod_01_1.csv,240,102,0.8560358942313608,0.8560358942313608,0.0,109,phase,109,phase
C,240429_userC_tripod_01_2.csv,240,110,0.661470616753169,0.661470616753169,0.0,114,abs,114,abs
C,240429_userC_tripod_01_3.csv,240,117,0.6140733416209262,0.5453930724734569,0.06868026914746928,114,abs,103,abs
C,240429_userC_tripod_01_4.csv,240,131,0.9346439171649368,0.9346439171649368,0.0,104,abs,104,abs
C,240429_userC_tripod_01_5.csv,240,120,0.9691593450036556,0.9691593450036556,0.0,104,abs,104,abs
C,240429_userC_tripod_01_6.csv,240,117,0.5818799390868352,0.5818799390868352,0.0,103,abs,103,abs
C,240429_userC_tripod_01_7.csv,240,135,0.5921011122859111,0.5921011122859111,0.0,104,abs,104,abs
C,240429_userC_tripod_01_8.csv,240,139,0.7695383498894462,0.7695383498894462,0.0,103,abs,103,abs
C,240429_userC_tripod_02_0.csv,240,119,0.5498774518091868,0.5498774518091868,0.0,66,abs,66,abs
C,240429_userC_tripod_02_1.csv,240,121,0.3659191307201618,0.3659191307201618,0.0,66,abs,66,abs
C,240429_userC_tripod_02_2.csv,240,143,0.5115157865561224,0.5115157865561224,0.0,108,phase,108,phase
C,240429_userC_tripod_02_3.csv,240,122,0.5414746717012574,0.5414746717012574,0.0,86,phase,86,phase
C,240429_userC_tripod_02_4.csv,240,104,0.6464724526227397,0.6001741700123892,0.046298282610350516,46,abs,70,abs
C,240429_userC_tripod_02_5.csv,240,132,0.6804444991428488,0.6804444991428488,0.0,87,phase,87,phase
C,240429_userC_tripod_02_6.csv,240,140,0.7725942898678752,0.7725942898678752,0.0,67,phase,67,phase
C,240429_userC_tripod_02_7.csv,240,138,0.8965861325584347,0.8965861325584347,0.0,25,phase,25,phase
C,240429_userC_tripod_02_8.csv,240,129,0.8398323975302637,0.8398323975302637,0.0,119,abs,119,abs
C,240429_userC_tripod_03_0.csv,240,143,0.959515510829929,0.959515510829929,0.0,23,phase,23,phase
C,240429_userC_tripod_03_1.csv,240,133,0.9601626401648936,0.9601626401648936,0.0,27,abs,27,abs
C,240429_userC_tripod_03_2.csv,240,107,0.6054674134484239,0.6054674134484239,0.0,76,abs,76,abs
C,240429_userC_tripod_03_3.csv,240,126,0.8737203210070897,0.8737203210070897,0.0,77,abs,77,abs
C,240429_userC_tripod_03_4.csv,240,133,0.9204472803671394,0.9204472803671394,0.0,71,phase,71,phase
C,240429_userC_tripod_03_5.csv,240,155,0.9736195087443014,0.9736195087443014,0.0,75,abs,75,abs
C,240429_userC_tripod_03_6.csv,240,117,0.905097475859287,0.905097475859287,0.0,76,abs,76,abs
C,240429_userC_tripod_03_7.csv,240,124,0.9540503765027019,0.9540503765027019,0.0,67,abs,67,abs
C,240429_userC_tripod_04_0.csv,240,124,0.7304302215988071,0.7304302215988071,0.0,68,phase,68,phase
C,240429_userC_tripod_04_1.csv,240,116,0.925837146032978,0.925837146032978,0.0,98,phase,98,phase
C,240429_userC_tripod_04_2.csv,240,142,0.9549776594710353,0.9549776594710353,0.0,96,abs,96,abs
C,240429_userC_tripod_04_3.csv,240,145,0.9515851217789474,0.9515851217789474,0.0,108,abs,108,abs
C,240429_userC_tripod_04_4.csv,240,144,0.9744841996913287,0.9744841996913287,0.0,33,abs,33,abs
C,240429_userC_tripod_04_5.csv,240,142,0.9715260233885733,0.9715260233885733,0.0,60,abs,60,abs
C,240429_userC_tripod_04_6.csv,240,146,0.4573646625407631,0.4573646625407631,0.0,24,abs,24,abs
C,240429_userC_tripod_04_7.csv,240,125,0.7712101535465448,0.7712101535465448,0.0,118,phase,118,phase
C,240429_userC_tripod_04_8.csv,240,130,0.7910826962185535,0.739588896569571,0.051493799648982486,118,phase,97,phase
C,240501_userC_tripod_01_0.csv,240,118,0.9409286631922323,0.9409286631922323,0.0,25,phase,25,phase
C,240501_userC_tripod_01_1.csv,240,124,0.943744353219127,0.943744353219127,0.0,24,phase,24,phase
C,240501_userC_tripod_01_2.csv,240,144,0.9281225825315278,0.9281225825315278,0.0,28,phase,28,phase
C,240501_userC_tripod_01_3.csv,240,113,0.9229630206805596,0.9229630206805596,0.0,33,abs,33,abs
C,240501_userC_tripod_01_4.csv,240,139,0.9463017962555486,0.9463017962555486,0.0,27,phase,27,phase
C,240501_userC_tripod_01_5.csv,240,123,0.9688635202111869,0.9688635202111869,0.0,29,phase,29,phase
C,240501_userC_tripod_01_6.csv,240,143,0.9566309879505898,0.9566309879505898,0.0,28,phase,28,phase
C,240501_userC_tripod_01_7.csv,240,134,0.9443167378917606,0.9443167378917606,0.0,29,phase,29,phase
C,240501_userC_tripod_01_8.csv,240,125,0.9772688464477989,0.9772688464477989,0.0,28,phase,28,phase
C,240501_userC_tripod_02_0.csv,240,109,0.8869013259492408,0.8869013259492408,0.0,25,phase,25,phase
C,240501_userC_tripod_02_1.csv,240,139,0.9348481979711484,0.9348481979711484,0.0,111,phase,111,phase
C,240501_userC_tripod_02_2.csv,240,141,0.9739959891151894,0.9739959891151894,0.0,119,phase,119,phase
C,240501_userC_tripod_02_3.csv,240,126,0.9027625418578582,0.9027625418578582,0.0,108,phase,108,phase
C,240501_userC_tripod_02_4.csv,240,124,0.9750806750172119,0.9750806750172119,0.0,109,phase,109,phase
C,240501_userC_tripod_03_0.csv,240,139,0.7003638687456671,0.7003638687456671,0.0,111,phase,111,phase
C,240501_userC_tripod_03_1.csv,240,118,0.4941743219920778,0.4941743219920778,0.0,115,phase,115,phase
C,240501_userC_tripod_03_2.csv,240,129,0.690952684438081,0.690952684438081,0.0,24,phase,24,phase
C,240501_userC_tripod_03_3.csv,240,108,0.8642767602265492,0.8642767602265492,0.0,26,phase,26,phase
C,240501_userC_tripod_03_4.csv,240,148,0.7668002355272231,0.7668002355272231,0.0,25,phase,25,phase
C,240501_userC_tripod_03_5.csv,240,134,0.8523157390120368,0.8523157390120368,0.0,113,abs,113,abs
C,240501_userC_tripod_03_6.csv,240,135,0.7620457190955566,0.7620457190955566,0.0,113,abs,113,abs
C,240501_userC_tripod_03_7.csv,240,139,0.899159295917223,0.899159295917223,0.0,118,phase,118,phase
C,240501_userC_tripod_03_8.csv,240,116,0.8820795943568864,0.8820795943568864,0.0,23,phase,23,phase
C,240507_userC_tripod_01_0.csv,240,130,0.6235697290017251,0.6235697290017251,0.0,23,phase,23,phase
C,240507_userC_tripod_01_1.csv,240,142,0.9517941457623191,0.9517941457623191,0.0,23,phase,23,phase
C,240507_userC_tripod_01_2.csv,240,126,0.9563736918527687,0.9563736918527687,0.0,23,phase,23,phase
C,240507_userC_tripod_01_3.csv,240,115,0.8853066066843512,0.8853066066843512,0.0,23,phase,23,phase
C,240507_userC_tripod_01_4.csv,240,117,0.6542708801218217,0.6542708801218217,0.0,24,abs,24,abs
C,240507_userC_tripod_01_5.csv,240,113,0.9288745362742433,0.9288745362742433,0.0,24,phase,24,phase
C,240507_userC_tripod_01_6.csv,240,134,0.8772772473500281,0.8772772473500281,0.0,22,phase,22,phase
C,240507_userC_tripod_01_7.csv,240,124,0.9579609442609673,0.9579609442609673,0.0,26,abs,26,abs
C,240507_userC_tripod_01_8.csv,240,128,0.9423741214287054,0.9423741214287054,0.0,26,abs,26,abs
C,240508_userC_tripod_01_0.csv,240,149,0.6347014537199033,0.6347014537199033,0.0,110,phase,110,phase
C,240508_userC_tripod_01_1.csv,240,145,0.7487935337698385,0.7487935337698385,0.0,113,phase,113,phase
C,240508_userC_tripod_01_2.csv,240,137,0.6430331241325793,0.6430331241325793,0.0,109,phase,109,phase
C,240508_userC_tripod_01_3.csv,240,140,0.8657236258965186,0.8657236258965186,0.0,98,phase,98,phase
C,240508_userC_tripod_01_4.csv,240,124,0.8698586602991935,0.8698586602991935,0.0,114,phase,114,phase
C,240508_userC_tripod_01_5.csv,240,127,0.9023340800519536,0.9023340800519536,0.0,99,phase,99,phase
C,240508_userC_tripod_01_6.csv,240,121,0.9308331569146672,0.9308331569146672,0.0,99,phase,99,phase
C,240508_userC_tripod_01_7.csv,240,114,0.921257113544396,0.921257113544396,0.0,29,phase,29,phase
C,240508_userC_tripod_01_8.csv,240,126,0.8158293220275272,0.8158293220275272,0.0,23,abs,23,abs
C,240508_userC_tripod_02_0.csv,240,124,0.8655184550297794,0.8655184550297794,0.0,34,abs,34,abs
C,240508_userC_tripod_02_1.csv,240,119,0.8959070787898071,0.8959070787898071,0.0,112,abs,112,abs
C,240508_userC_tripod_02_2.csv,240,115,0.8442468156305191,0.8442468156305191,0.0,34,abs,34,abs
C,240508_userC_tripod_02_3.csv,240,132,0.8065055605543694,0.8065055605543694,0.0,111,phase,111,phase
C,240508_userC_tripod_02_4.csv,240,124,0.5847917568470059,0.5847917568470059,0.0,114,phase,114,phase
